312380	4021	5.0	1481846400	
70550	643	5.0	1418860800	
140015	2099	5.0	1431648000	
85463	955	1.0	1420416000	
315502	30375	4.0	1497830400	
153319	2545	4.0	1457568000	
278892	19921	4.0	1427760000	
122996	1620	3.0	1492300800	
162036	27694	5.0	1464048000	
57079	504	5.0	1327622400	
311472	29295	5.0	1493769600	
30269	216	5.0	1222214400	
193327	3680	5.0	1454544000	
18380	115	1.0	1426377600	
265020	2042	5.0	1519516800	
201121	3948	5.0	1465344000	
273330	2393	2.0	1528675200	
71295	643	5.0	1391040000	
176246	3133	5.0	1452729600	
215603	4328	5.0	1494288000	
40133	242	3.0	1383350400	
168483	2913	5.0	1439337600	
204245	4058	5.0	1481068800	
1789	4	5.0	1457568000	
72754	677	5.0	1417651200	
95881	1077	4.0	1481500800	
279795	2654	3.0	1522972800	
104455	1204	3.0	1416528000	
21953	436	5.0	1434499200	
200972	3942	3.0	1472083200	
143148	2217	5.0	1432684800	
93765	1076	2.0	1529712000	
117930	1470	5.0	1394323200	
65644	615	5.0	1503964800	
297593	3402	5.0	1468368000	
215267	4311	5.0	1487980800	
246981	10358	2.0	1491350400	
307739	3829	1.0	1467936000	
302092	26478	1.0	1524355200	
99496	1139	4.0	1468195200	
272239	2342	5.0	1527552000	
93083	1061	1.0	1388966400	
61725	546	5.0	1517356800	
45058	321	5.0	1414713600	
180157	3300	5.0	1451865600	
213806	4238	5.0	1466812800	
92264	1061	5.0	1420934400	
37115	1359	5.0	1345766400	
74007	709	4.0	1481414400	
256229	13254	5.0	1428105600	
214640	4275	5.0	1484956800	
240541	8668	5.0	1346889600	
288167	2996	3.0	1451433600	
7990	27	2.0	1473206400	
169411	2927	1.0	1438992000	
202909	4002	5.0	1511740800	
181604	3351	1.0	1454544000	
175787	3115	5.0	1509148800	
105512	1225	5.0	1406851200	
110825	1369	5.0	1527206400	
217078	4386	5.0	1522022400	
152843	2522	5.0	1478822400	
61104	534	5.0	1320364800	
162	4	5.0	1512864000	
55323	475	1.0	1326067200	
298995	25605	5.0	1470096000	
90490	1034	5.0	1404950400	
306748	3789	3.0	1520294400	
64993	595	5.0	1420416000	
190484	3603	5.0	1485388800	
55152	475	5.0	1482019200	
282745	2755	4.0	1456099200	
235508	7401	5.0	1289692800	
213202	4213	5.0	1468022400	
110574	1359	5.0	1238803200	
150631	2470	5.0	1484265600	
304383	3705	3.0	1468972800	
213273	4222	3.0	1488240000	
111347	1369	5.0	1487548800	
154979	2586	5.0	1460764800	
211729	4153	5.0	1511481600	
144593	2296	5.0	1446595200	
285692	21939	5.0	1478217600	
188946	3563	5.0	1421107200	
237869	7972	5.0	1466208000	
61660	3549	5.0	1484438400	
126823	1704	5.0	1419724800	
60415	527	5.0	1369785600	
241779	8984	5.0	1437696000	
158962	2712	2.0	1442361600	
266180	2092	5.0	1447804800	
69941	643	5.0	1437782400	
71432	643	5.0	1384560000	
305199	27354	5.0	1486339200	
53514	3636	5.0	1479772800	
196574	3799	5.0	1483747200	
218891	4465	5.0	1468713600	
37076	1359	5.0	1347408000	
49845	403	1.0	1465516800	
150593	2469	3.0	1431388800	
68641	643	5.0	1482883200	
271673	2313	4.0	1528416000	
47523	370	5.0	1476230400	
272038	17934	3.0	1499472000	
55539	479	5.0	1473552000	
214909	4291	5.0	1465689600	
35373	235	5.0	1376352000	
194385	3735	5.0	1417564800	
95036	1076	5.0	1481932800	
308	4	5.0	1499990400	
144304	2289	5.0	1503878400	
25391	183	5.0	1393632000	
89026	2927	1.0	1439078400	
53770	440	5.0	1433808000	
55637	479	5.0	1404864000	
316343	30547	5.0	1515024000	
295536	3319	2.0	1533254400	
244495	1264	3.0	1415059200	
64737	586	3.0	1323561600	
121429	1576	2.0	1379635200	
165193	2808	5.0	1452988800	
17920	107	1.0	1402099200	
143225	2223	5.0	1469404800	
81836	868	5.0	1463011200	
109015	1314	5.0	1367107200	
98452	1122	5.0	1392422400	
249477	11080	3.0	1466121600	
317972	30961	5.0	1476316800	
140623	2129	5.0	1497916800	
219489	4495	4.0	1473811200	
255667	13085	1.0	1431216000	
9562	31	2.0	1030147200	
55942	488	5.0	1456617600	
25358	183	5.0	1401321600	
284118	21493	1.0	1431993600	
105524	1406	4.0	1394064000	
279847	20176	5.0	1474848000	
144105	4365	1.0	1480982400	
98787	1132	1.0	1483747200	
56637	499	5.0	1417392000	
227152	7040	5.0	1375056000	
266743	2116	5.0	1489449600	
277779	2562	5.0	1530576000	
69547	643	5.0	1450483200	
91106	1043	1.0	1375315200	
216055	4353	1.0	1485907200	
3833	4	5.0	1425859200	
69440	643	5.0	1455148800	
75506	739	3.0	1368748800	
216612	4378	5.0	1473206400	
159301	2728	5.0	1493856000	
154762	2585	5.0	1455840000	
33845	964	5.0	1404086400	
73874	704	3.0	1300320000	
258424	13871	5.0	1494979200	
27674	198	3.0	1386115200	
176818	3156	5.0	1465516800	
56283	488	5.0	1360972800	
242222	9089	5.0	1380412800	
18698	116	5.0	1146873600	
54504	18522	5.0	1455753600	
313292	4062	5.0	1518566400	
53863	440	4.0	1418342400	
149411	2417	1.0	1468108800	
55531	479	4.0	1232582400	
71990	651	5.0	1359244800	
322418	4490	1.0	1492992000	
160603	2754	5.0	1469577600	
186368	3490	5.0	1497657600	
227839	433	5.0	1502409600	
194045	3724	1.0	1473465600	
84037	923	3.0	1378598400	
6148	704	4.0	1249516800	
47556	370	5.0	1457827200	
191875	3633	5.0	1505865600	
205225	4087	5.0	1466812800	
94051	1076	5.0	1520208000	
278427	19793	5.0	1464912000	
179689	3279	3.0	1479168000	
102062	1182	5.0	1409529600	
252289	11954	5.0	1415145600	
2202	4	5.0	1452988800	
155632	2617	4.0	1451952000	
249374	1465	5.0	1511654400	
113978	1399	5.0	1351036800	
267556	2150	5.0	1420416000	
280071	2667	5.0	1509926400	
176006	3124	5.0	1452643200	
129329	1768	5.0	1449619200	
315440	30351	4.0	1469577600	
43109	2790	5.0	1433376000	
67198	636	4.0	1404518400	
236830	914	5.0	1498953600	
262581	15256	5.0	1434153600	
221164	4635	5.0	974764800	
204016	32195	3.0	1499990400	
46371	331	2.0	1303171200	
208450	4107	4.0	1501718400	
10190	370	5.0	1456099200	
247796	1399	1.0	1528070400	
22124	206	5.0	1404345600	
292630	23788	5.0	1483142400	
97568	1100	5.0	1385683200	
50084	403	3.0	1439769600	
76016	742	4.0	1472515200	
22122	436	5.0	1404518400	
319476	31343	3.0	1467244800	
277966	19645	5.0	1424304000	
42862	290	1.0	1246492800	
283314	21261	5.0	1499990400	
237719	950	5.0	1415318400	
55063	475	5.0	1520640000	
145886	2332	5.0	1485388800	
190268	3602	1.0	1519344000	
84364	935	5.0	1328227200	
218868	4464	4.0	1483056000	
237844	957	2.0	1474243200	
306072	27639	4.0	1500940800	
219480	4495	4.0	1474848000	
163231	2790	5.0	1506816000	
251019	1530	3.0	1510704000	
250827	1521	3.0	1397347200	
82688	4205	5.0	1504396800	
92084	1061	1.0	1427414400	
245283	1301	5.0	1512518400	
134806	1948	1.0	1526774400	
36813	235	5.0	1355270400	
77460	778	4.0	1375488000	
295787	24650	5.0	1507766400	
125147	1656	5.0	1408147200	
63943	568	5.0	1375747200	
171986	3001	4.0	1458691200	
9991	633	5.0	1483574400	
247263	1385	5.0	1423526400	
25570	185	5.0	1432598400	
206285	4101	5.0	1503014400	
255452	1679	5.0	1422662400	
17564	102	5.0	1414454400	
200077	3915	4.0	1489536000	
148999	2407	5.0	1465862400	
7065	25	5.0	1464393600	
75184	734	4.0	1453680000	
147839	2364	4.0	1479772800	
142202	2190	2.0	1419552000	
52825	426	4.0	1412640000	
73271	688	1.0	1445299200	
201652	3972	5.0	1493683200	
101702	1169	5.0	1391558400	
287393	2966	5.0	1464048000	
177992	3188	5.0	1451779200	
112487	1369	4.0	1406332800	
112405	1369	5.0	1414454400	
1071	4	5.0	1473206400	
62901	561	5.0	1443830400	
59240	508	5.0	1255478400	
33732	235	5.0	1406764800	
237198	7810	4.0	1354579200	
296335	3351	5.0	1528848000	
15372	93	5.0	1396137600	
309763	3905	1.0	1503360000	
87767	994	5.0	1420156800	
75069	730	5.0	1439596800	
230363	577	5.0	1481932800	
289105	3034	4.0	1466726400	
53623	440	5.0	1450137600	
307001	27939	5.0	1487894400	
287666	22452	1.0	1455926400	
39314	1359	5.0	1188518400	
21967	156	5.0	1431993600	
9827	41	5.0	1293840000	
141001	2135	5.0	1499472000	
160475	2754	5.0	1475193600	
105793	1239	4.0	1420329600	
200290	3921	5.0	1477094400	
310536	29020	4.0	1465084800	
12566	63	2.0	1411776000	
222690	126	5.0	1495584000	
322944	4515	2.0	1532304000	
16559	98	5.0	1464652800	
288052	22568	5.0	1435708800	
51262	414	5.0	1509321600	
2787	4	5.0	1445299200	
65964	3672	5.0	1435968000	
36755	235	5.0	1356220800	
28887	198	4.0	1305244800	
53632	440	5.0	1449187200	
97941	1107	1.0	1379721600	
124741	1656	3.0	1424476800	
37508	235	5.0	1325289600	
4314	4	4.0	1415059200	
319190	4343	5.0	1535414400	
46799	339	5.0	1472515200	
45572	325	5.0	1445731200	
217359	4399	5.0	1487894400	
108730	1309	5.0	1383264000	
262405	1943	4.0	1454803200	
305462	27436	5.0	1456790400	
249736	11153	1.0	1404432000	
228861	490	5.0	1522627200	
290526	23225	3.0	1474848000	
237684	7929	5.0	1320192000	
298421	25428	4.0	1457654400	
161498	2754	5.0	1437436800	
276608	2515	5.0	1473724800	
124138	1649	1.0	1467676800	
137906	2045	5.0	1447372800	
174486	3068	5.0	1459814400	
21664	156	5.0	1508716800	
224284	5088	5.0	1467158400	
34152	1359	3.0	1393804800	
189827	7218	1.0	1361491200	
117364	1470	5.0	1445299200	
317452	4257	5.0	1534204800	
247733	1396	5.0	1457827200	
197335	5330	5.0	1253059200	
52790	426	2.0	1420502400	
166323	2844	4.0	1466035200	
139793	2603	5.0	1461628800	
143006	2209	5.0	1449187200	
125930	1676	5.0	1405209600	
173261	3049	5.0	1441843200	
47790	373	4.0	1390521600	
132725	1880	1.0	1505779200	
231853	644	2.0	1406332800	
163103	2790	1.0	1513555200	
313842	29941	5.0	1484438400	
18399	115	5.0	1414540800	
322926	32285	2.0	1481414400	
70103	643	5.0	1433203200	
53357	1623	4.0	1479254400	
317386	4252	5.0	1488844800	
239335	1024	5.0	1477699200	
284106	21486	2.0	1456012800	
71839	648	5.0	1405123200	
122961	1620	5.0	1389225600	
192081	3642	3.0	1524355200	
87261	17236	5.0	1458432000	
144013	2272	1.0	1440374400	
307273	28028	5.0	1463875200	
315	4	5.0	1499558400	
274333	2425	1.0	1477785600	
8583	547	4.0	1487030400	
277493	2552	4.0	1464739200	
77464	778	5.0	1373068800	
52560	426	5.0	1493942400	
35626	1359	4.0	1372896000	
169058	2924	5.0	1448582400	
61664	542	5.0	1463875200	
217877	4411	5.0	1498003200	
107008	1277	4.0	1460160000	
67880	643	5.0	1509235200	
269128	17080	4.0	1425686400	
66533	626	5.0	1443916800	
129998	1800	5.0	1492992000	
117217	1470	5.0	1464998400	
151181	2483	4.0	1493251200	
279564	20104	5.0	1496966400	
105188	1217	5.0	1461283200	
228499	464	4.0	1498003200	
273404	18297	3.0	1489708800	
70202	643	5.0	1429660800	
103384	1198	5.0	1409961600	
92174	1061	5.0	1423872000	
101788	1170	5.0	1433289600	
47512	370	5.0	1501718400	
125891	1676	5.0	1423440000	
262376	15195	3.0	1454371200	
206477	4107	5.0	1537315200	
221114	14	4.0	1462320000	
119745	1516	5.0	1447632000	
290403	23187	3.0	1532563200	
250006	11242	5.0	1453852800	
21913	206	5.0	1440115200	
44835	320	5.0	1363737600	
181382	3341	4.0	1488153600	
201049	3942	5.0	1462492800	
159352	2731	1.0	1442620800	
1225	4	5.0	1469664000	
106714	1305	1.0	1486857600	
240074	1064	4.0	1468368000	
10175	41	5.0	1457308800	
191678	654	4.0	1380931200	
126609	1699	5.0	1489017600	
292458	23753	1.0	1498953600	
17551	102	5.0	1421971200	
67012	634	4.0	1426464000	
244596	9753	1.0	1412899200	
11681	57	5.0	1284076800	
75905	742	5.0	1497139200	
311271	29244	5.0	1534377600	
42006	274	5.0	1262995200	
39247	235	5.0	1194912000	
126801	1704	4.0	1426204800	
13756	73	5.0	1424476800	
182170	3360	4.0	1491177600	
302344	26565	5.0	1477267200	
184624	3436	1.0	1500508800	
72269	660	4.0	1310515200	
165124	2804	2.0	1445644800	
54563	458	5.0	1463961600	
90559	1035	5.0	1456876800	
3343	4	4.0	1437091200	
69280	643	4.0	1461628800	
120454	1548	3.0	1500336000	
176298	3134	5.0	1480032000	
184385	3428	5.0	1481760000	
238399	8103	3.0	1405641600	
160712	2754	5.0	1464393600	
37726	235	5.0	1315267200	
314597	30127	5.0	1520812800	
38815	235	5.0	1226275200	
35611	1359	5.0	1373155200	
50733	407	5.0	1453766400	
312387	29520	1.0	1471132800	
85798	956	5.0	1424649600	
158930	2709	4.0	1431475200	
167618	3068	5.0	1447286400	
81199	2920	2.0	1438128000	
276649	2517	4.0	1457049600	
50938	408	4.0	1476403200	
80576	837	4.0	1424563200	
306912	27904	1.0	1461196800	
224700	6765	4.0	1426809600	
208594	4107	5.0	1500422400	
194551	3740	5.0	1459987200	
259415	1832	5.0	1500422400	
213621	4232	5.0	1367539200	
62991	563	4.0	1356998400	
163574	2790	5.0	1496620800	
169919	2928	3.0	1447027200	
207571	4107	5.0	1516060800	
33569	1359	5.0	1410393600	
75397	738	5.0	1422576000	
107442	1289	4.0	1415664000	
51967	2790	4.0	1504310400	
21026	150	5.0	1183593600	
146587	2334	3.0	1433548800	
288221	22614	5.0	1479859200	
206695	4107	1.0	1530316800	
277956	2570	5.0	1487808000	
35665	1359	5.0	1372550400	
242948	1201	1.0	1521331200	
92946	1061	5.0	1398297600	
88649	3423	4.0	1510617600	
259838	14395	2.0	1453593600	
284429	2830	5.0	1483660800	
168512	2913	5.0	1494979200	
217066	4386	1.0	1524873600	
296390	24822	5.0	1484179200	
203470	4022	5.0	1481587200	
32941	235	1.0	1425600000	
57627	503	5.0	1320883200	
118624	1489	5.0	1437782400	
9987	41	5.0	1484438400	
30730	2152	1.0	1411257600	
315687	4178	5.0	1478304000	
122661	20160	5.0	1478044800	
192753	3664	1.0	1456444800	
90872	1040	5.0	1420761600	
198034	3836	1.0	1469404800	
105555	1228	1.0	1408924800	
247884	10605	5.0	1484697600	
50394	403	5.0	1378252800	
263612	1989	4.0	1475193600	
174976	3079	5.0	1470441600	
272228	3664	3.0	1488067200	
310910	3955	5.0	1480723200	
83574	911	5.0	1497484800	
35010	235	5.0	1381881600	
269551	17219	5.0	1483747200	
309053	28555	5.0	1459123200	
180763	3333	1.0	1508284800	
84879	944	3.0	1469404800	
16251	97	5.0	1412208000	
229142	5945	5.0	1394841600	
16973	98	5.0	1381104000	
158263	2699	5.0	1442966400	
121962	1586	2.0	1470096000	
149829	2426	1.0	1444089600	
112707	1372	5.0	1444953600	
69799	643	5.0	1441756800	
21395	152	5.0	1408838400	
27503	200	4.0	1294617600	
132097	1412	5.0	1456358400	
298724	25515	5.0	1499299200	
116021	1444	3.0	1487116800	
172563	3021	3.0	1475971200	
296387	24820	5.0	1504396800	
141156	2139	3.0	1468454400	
246098	1334	5.0	1488672000	
50648	407	5.0	1478044800	
309563	3899	5.0	1490572800	
44171	309	1.0	1512518400	
110445	1359	4.0	1377043200	
129720	1789	5.0	1395187200	
185440	3448	3.0	1459382400	
165353	2817	5.0	1456531200	
171267	2973	5.0	1468972800	
35546	1359	5.0	1374192000	
15517	94	5.0	1232323200	
50434	403	4.0	1364947200	
253932	12497	2.0	1521936000	
267549	16627	5.0	1448582400	
141020	3680	5.0	1456790400	
291293	23454	1.0	1441497600	
278697	19858	5.0	1426723200	
181203	3341	1.0	1521590400	
84084	924	5.0	1428710400	
87708	994	1.0	1439769600	
246128	10160	5.0	1361145600	
311774	3991	5.0	1506297600	
129416	32353	5.0	1498435200	
43697	302	4.0	1253491200	
176503	3143	5.0	1441843200	
2069	4	5.0	1454371200	
43972	307	5.0	1466985600	
132422	1873	2.0	1441843200	
274160	2415	1.0	1498435200	
81380	864	5.0	1386547200	
236375	7598	5.0	1407456000	
74289	716	5.0	1362873600	
228778	484	5.0	1510617600	
61037	534	5.0	1450742400	
151589	2492	5.0	1528329600	
296974	25013	5.0	1491523200	
299405	3488	5.0	1482105600	
248999	1448	5.0	1495670400	
308565	3860	5.0	1493856000	
141219	2139	5.0	1377561600	
127729	1721	4.0	1400630400	
279460	20079	5.0	1476835200	
281776	20807	5.0	1498176000	
6398	15	4.0	1471478400	
266447	2106	4.0	1429920000	
36650	1359	4.0	1357603200	
284333	21554	5.0	1465344000	
253629	12374	5.0	1386720000	
288891	22789	5.0	1472428800	
111318	1369	5.0	1462492800	
102583	1186	2.0	1437868800	
217953	4418	5.0	1479081600	
4076	4	5.0	1421107200	
187936	3556	4.0	1466726400	
271674	2313	4.0	1528243200	
113420	1395	4.0	1453852800	
33327	1359	5.0	1416182400	
51862	420	2.0	1508112000	
95171	1076	5.0	1475107200	
249480	11081	4.0	1437868800	
74162	714	4.0	1396742400	
56067	488	4.0	1425168000	
49763	403	4.0	1474329600	
34435	1359	5.0	1389484800	
194295	3735	5.0	1451779200	
37886	235	4.0	1305676800	
257315	1756	3.0	1423872000	
55864	488	5.0	1489276800	
289622	3057	3.0	1515456000	
89411	1011	1.0	1374969600	
38796	235	5.0	1229040000	
54084	445	1.0	1483660800	
274196	2417	3.0	1517961600	
64996	595	5.0	1419552000	
100514	1155	5.0	1467331200	
65953	616	5.0	1453939200	
119338	1511	5.0	1444348800	
105678	1237	1.0	1479686400	
289846	23052	5.0	1487289600	
201863	3975	5.0	1484784000	
32867	235	5.0	1427500800	
128180	1738	3.0	1477612800	
48554	387	5.0	1496102400	
22300	436	5.0	1344211200	
115102	1422	5.0	1496880000	
188887	3563	5.0	1445299200	
79840	819	4.0	1454630400	
37455	235	5.0	1327276800	
238675	8193	5.0	1525910400	
144185	2284	1.0	1486598400	
63892	568	5.0	1390694400	
258557	1813	5.0	1519257600	
308080	28282	5.0	1530748800	
1234	4	5.0	1469491200	
260203	14511	5.0	1518307200	
33633	1359	2.0	1408924800	
137608	2035	1.0	1428969600	
213712	4232	5.0	1292371200	
47578	436	5.0	1438387200	
48703	387	5.0	1460937600	
9406	27	5.0	1317254400	
129038	1763	5.0	1511222400	
277725	2558	1.0	1455494400	
199035	3897	5.0	1467244800	
64204	573	5.0	1462492800	
56025	488	3.0	1436486400	
65926	616	4.0	1498176000	
131562	1851	1.0	1485561600	
312567	4026	2.0	1522627200	
134409	1937	5.0	1453420800	
197261	3811	5.0	1494201600	
173661	4437	3.0	1482451200	
286105	22040	5.0	1456790400	
11067	47	3.0	1173312000	
51124	411	5.0	1416787200	
182051	3360	5.0	1521504000	
229477	6042	5.0	1357776000	
226909	385	5.0	1509580800	
140655	2129	4.0	1490659200	
196943	5263	5.0	1479340800	
249576	1474	5.0	1431129600	
15865	342	5.0	1459382400	
179658	3279	4.0	1483660800	
280626	20441	5.0	1480636800	
24168	174	5.0	1409270400	
170100	2931	4.0	1458086400	
10644	45	5.0	1169251200	
176709	3152	5.0	1475020800	
10118	865	5.0	1465776000	
313995	4099	5.0	1503878400	
233899	7030	1.0	1318896000	
147508	2349	3.0	1423612800	
65553	607	5.0	1498176000	
94401	1076	4.0	1505952000	
156029	2629	5.0	1466726400	
259269	14213	5.0	1451606400	
232197	663	5.0	1511740800	
158278	2699	5.0	1438646400	
131351	1835	4.0	1409011200	
239051	8274	4.0	1332979200	
291471	23523	5.0	1471478400	
296988	3375	5.0	1486339200	
138656	2064	5.0	1419897600	
147735	2363	4.0	1515974400	
180031	3295	1.0	1460592000	
205923	4090	3.0	1467936000	
69752	643	5.0	1443052800	
55522	478	5.0	1391731200	
179988	3295	1.0	1467504000	
86541	970	5.0	1389225600	
299218	3477	5.0	1513296000	
173401	3051	5.0	1507766400	
213970	4245	1.0	1468454400	
289439	22939	1.0	1476662400	
241381	1131	4.0	1418083200	
248735	10859	1.0	1371772800	
200854	3941	5.0	1519948800	
71774	7767	3.0	1391299200	
207054	4107	4.0	1522454400	
58573	505	5.0	1273881600	
199282	552	5.0	1435795200	
52637	426	5.0	1463529600	
47503	436	5.0	1524700800	
6154	15	5.0	1497571200	
177304	4129	5.0	1465430400	
148770	2403	3.0	1440460800	
125567	1662	5.0	1395619200	
10572	44	5.0	1476316800	
40874	242	4.0	1216080000	
106532	1253	5.0	1369440000	
10215	14937	5.0	1452988800	
305012	27290	5.0	1509062400	
148501	2396	3.0	1492041600	
275198	2464	5.0	1530662400	
203892	4043	5.0	1469491200	
243376	9374	5.0	1348531200	
7575	27	4.0	1506038400	
249541	11097	5.0	1424649600	
165068	2802	4.0	1478390400	
32929	1359	5.0	1425859200	
265791	16173	4.0	1456012800	
66977	2754	5.0	1448064000	
102538	1186	1.0	1452211200	
237548	7905	3.0	1438560000	
118104	1470	5.0	1379808000	
228502	464	5.0	1451692800	
90772	1040	5.0	1452988800	
82225	881	1.0	1449014400	
268760	16965	5.0	1444608000	
245423	9962	5.0	1492992000	
164698	2790	5.0	1357948800	
63395	567	5.0	1423094400	
310484	3935	5.0	1529107200	
143021	2209	5.0	1460764800	
56866	503	5.0	1412985600	
41990	274	5.0	1368144000	
147514	24122	4.0	1454544000	
15814	342	5.0	1480118400	
237004	7747	4.0	1429056000	
47257	364	5.0	1198022400	
293356	3226	5.0	1457308800	
279778	20157	1.0	1453420800	
114710	1414	5.0	1433203200	
143918	2264	1.0	1430611200	
219423	4493	5.0	1519862400	
21656	22664	5.0	1513123200	
40499	242	1.0	1265500800	
309369	3891	1.0	1487030400	
194784	3746	1.0	1470614400	
248808	17256	1.0	1421971200	
265181	2049	4.0	1528156800	
259022	14111	5.0	1468886400	
122086	1590	5.0	1433721600	
10001	429	5.0	1482105600	
17423	100	4.0	1402272000	
107658	1299	5.0	1469750400	
120286	1545	4.0	1424822400	
97673	1100	5.0	1358208000	
46545	331	1.0	1230249600	
101504	1169	5.0	1523577600	
308358	28348	5.0	1505088000	
182382	3370	5.0	1504483200	
185125	3448	5.0	1505001600	
51686	418	5.0	1489622400	
72441	667	5.0	1500854400	
267586	2152	4.0	1429142400	
101735	1170	5.0	1523577600	
115109	1422	5.0	1494460800	
292345	3179	2.0	1483660800	
33733	235	5.0	1406764800	
36621	235	4.0	1357948800	
47645	372	5.0	1274832000	
154796	2588	5.0	1442275200	
48590	387	5.0	1483833600	
103205	1198	3.0	1467072000	
181544	3349	5.0	1467331200	
87599	991	5.0	1431388800	
280777	20476	1.0	1468886400	
247842	10593	5.0	1406419200	
202059	3984	3.0	1464652800	
291718	23588	5.0	1516233600	
281606	2719	4.0	1443916800	
160311	2754	4.0	1483747200	
273909	18493	5.0	1484697600	
258060	13760	5.0	1441065600	
83067	899	5.0	1457049600	
169192	2927	4.0	1459987200	
195319	3765	5.0	1456790400	
124050	1642	1.0	1414713600	
125391	1661	4.0	1416528000	
75494	739	4.0	1376870400	
4260	4	5.0	1417392000	
271444	2301	5.0	1495843200	
202688	4000	5.0	1511654400	
31162	234	5.0	1489536000	
55663	7414	4.0	1360454400	
319057	31228	5.0	1494806400	
222453	4796	5.0	1357776000	
296653	3365	4.0	1488672000	
169524	2927	5.0	1434412800	
224720	5152	1.0	1313971200	
163774	2790	5.0	1480896000	
129989	1800	5.0	1505347200	
246937	1371	5.0	1515369600	
109997	1348	5.0	1390867200	
182074	3360	4.0	1516838400	
